image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-cyst-109.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-cyst-109.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-cyst-109.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-103.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-103.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-103.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-stucco-keratoses-20.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-stucco-keratoses-20.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-stucco-keratoses-20.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keloids-16.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keloids-16.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keloids-16.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-168.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-168.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-168.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/7_7.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.956,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/7_7.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/7_7.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.9167,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-23.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-140.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-140.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-140.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-5.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-5.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-5.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-96.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-96.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-96.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-smooth-36.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-smooth-36.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-smooth-36.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.6348,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-skin-tags-polyps-23.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9971,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-skin-tags-polyps-23.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-skin-tags-polyps-23.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keloids-45.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9999,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keloids-45.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keloids-45.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-30.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-30.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-30.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-trichoepithelioma-1.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-trichoepithelioma-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-trichoepithelioma-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-52.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9997,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-52.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-52.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5696,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-32.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-32.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-32.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-42.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-42.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-42.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-51.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-51.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-51.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-pilar-cyst-46.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-pilar-cyst-46.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-pilar-cyst-46.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-93.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9686,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-93.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-93.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-126.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-126.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-126.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/4_16.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9962,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/4_16.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/4_16.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-85.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9968,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-85.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-85.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-146.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9237,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-146.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-146.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratosis-irritated-23.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.8746,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratosis-irritated-23.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratosis-irritated-23.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/2_19.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9985,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/2_19.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/2_19.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-inflammatory-3.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9993,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-inflammatory-3.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-inflammatory-3.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-105.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.8936,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-105.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-105.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/7_8.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/7_8.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/7_8.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.9993,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-112.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-119.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9999,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-119.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-119.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-11.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-11.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-37.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-37.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-37.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-hydrocystoma-7.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9986,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-hydrocystoma-7.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-hydrocystoma-7.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-5.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-5.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-5.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-follicular-keratosis-2.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9994,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-follicular-keratosis-2.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-follicular-keratosis-2.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-71.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9999,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-71.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-71.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-54.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-54.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-54.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-4.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9991,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-4.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-dermatofibroma-4.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-91.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-91.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-91.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-9.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-9.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-9.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.7125,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-cylindroma-8.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.7031,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-cylindroma-8.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-cylindroma-8.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-19.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-19.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-19.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-20.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-20.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-20.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-5.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-5.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-5.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg,seborrheic_keratoses_and_other_benign_tumors,atopic_dermatitis,0.917,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-2.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-19.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9978,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-19.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-19.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-123.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-123.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-123.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-accessory-trachus-4.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-accessory-trachus-4.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-accessory-trachus-4.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-38.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9978,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-38.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-chondrodermatitis-nodularis-38.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-14.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-14.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-14.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-60.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-60.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-60.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/4_17.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.7212,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/4_17.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/4_17.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-eccrine-spiradenoma-1.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9844,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-eccrine-spiradenoma-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-eccrine-spiradenoma-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-73.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-73.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-smooth-73.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-trichofolliculoma-4.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-trichofolliculoma-4.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-trichofolliculoma-4.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-1.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-101.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9944,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-101.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-101.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.9988,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-keratosis-punctata-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/7_5.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9991,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/7_5.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/7_5.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-26.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-26.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-26.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-29.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9999,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-29.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-29.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-accessory-nipple-3.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-accessory-nipple-3.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-accessory-nipple-3.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/6_15.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9999,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/6_15.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/6_15.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-granuloma-faciale-2.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-granuloma-faciale-2.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-granuloma-faciale-2.jpg
