image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_303.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.712,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_303.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_303.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028591.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.711,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028591.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028591.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000137_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7099,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000137_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000137_downsampled.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-35.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.7081,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-35.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-buttocks-35.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0033722.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.708,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0033722.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0033722.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-21.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.7078,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-21.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-21.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-id-reaction-6.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.7065,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-id-reaction-6.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-id-reaction-6.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031014.jpg,melanocytic_nevi_nv,melanoma,0.7063,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031014.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031014.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-corns-10.jpg,warts_molluscum_and_other_viral_infections,eczema,0.706,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-corns-10.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-corns-10.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026654.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.7059,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026654.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026654.jpg
/content/data/processed/test/eczema/t-eczema-fingertips-124.jpg,eczema,atopic_dermatitis,0.7051,False,/content/explainability/heatmaps/eczema/t-eczema-fingertips-124.jpg,/content/explainability/overlays/eczema/t-eczema-fingertips-124.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010053.jpg,melanocytic_nevi_nv,eczema,0.7043,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010053.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010053.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg,seborrheic_keratoses_and_other_benign_tumors,atopic_dermatitis,0.702,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026809.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6987,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026809.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026809.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031803.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6977,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031803.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031803.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-173.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.6951,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-173.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-versicolor-173.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029354.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6944,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029354.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029354.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-30.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.6907,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-30.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-inversus-30.jpg
/content/data/processed/test/eczema/3_13.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.6898,False,/content/explainability/heatmaps/eczema/3_13.jpg,/content/explainability/overlays/eczema/3_13.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-zoster-122.jpg,warts_molluscum_and_other_viral_infections,eczema,0.6867,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-zoster-122.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-zoster-122.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032042.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.686,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032042.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032042.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025967.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.686,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025967.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025967.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032746.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6829,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032746.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032746.jpg
/content/data/processed/test/eczema/t-Dyshidrosis-48.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.6826,False,/content/explainability/heatmaps/eczema/t-Dyshidrosis-48.jpg,/content/explainability/overlays/eczema/t-Dyshidrosis-48.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0011300.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.6813,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0011300.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0011300.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027224.jpg,melanocytic_nevi_nv,warts_molluscum_and_other_viral_infections,0.6796,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027224.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027224.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-38.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.679,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-38.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-38.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-herpes-zoster-112.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.6775,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-herpes-zoster-112.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-herpes-zoster-112.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0024714.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6725,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0024714.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0024714.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_192.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.6721,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_192.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_192.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0013120_downsampled.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.6658,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0013120_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0013120_downsampled.jpg
/content/data/processed/test/atopic_dermatitis/3_1.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.665,False,/content/explainability/heatmaps/atopic_dermatitis/3_1.jpg,/content/explainability/overlays/atopic_dermatitis/3_1.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Axillary-Granular-Parakeratosis-6.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.6637,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Axillary-Granular-Parakeratosis-6.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Axillary-Granular-Parakeratosis-6.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/11_37.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.6562,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/11_37.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/11_37.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000133_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6548,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000133_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000133_downsampled.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027005.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6526,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027005.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027005.jpg
/content/data/processed/test/eczema/3_10.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.6502,False,/content/explainability/heatmaps/eczema/3_10.jpg,/content/explainability/overlays/eczema/3_10.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026460.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6447,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026460.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026460.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-98.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.6384,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-98.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-98.jpg
/content/data/processed/test/atopic_dermatitis/v-05DryFeet060202.jpg,atopic_dermatitis,tinea_ringworm_candidiasis_and_other_fungal_infections,0.6364,False,/content/explainability/heatmaps/atopic_dermatitis/v-05DryFeet060202.jpg,/content/explainability/overlays/atopic_dermatitis/v-05DryFeet060202.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0015614_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6354,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0015614_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0015614_downsampled.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.6348,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-134.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058419.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.6341,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058419.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058419.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/1_20.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.6334,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/1_20.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/1_20.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_304.jpg,warts_molluscum_and_other_viral_infections,eczema,0.6297,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_304.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_304.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-palm-12.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,atopic_dermatitis,0.6276,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-palm-12.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-palm-12.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000364.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.6228,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000364.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000364.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072105.jpg,basal_cell_carcinoma_bcc,atopic_dermatitis,0.6208,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072105.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072105.jpg
/content/data/processed/test/atopic_dermatitis/6_129.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.6203,False,/content/explainability/heatmaps/atopic_dermatitis/6_129.jpg,/content/explainability/overlays/atopic_dermatitis/6_129.jpg
/content/data/processed/test/eczema/0_15.jpg,eczema,atopic_dermatitis,0.6177,False,/content/explainability/heatmaps/eczema/0_15.jpg,/content/explainability/overlays/eczema/0_15.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025855.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6128,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025855.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025855.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.6103,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028214.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.6077,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028214.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028214.jpg
/content/data/processed/test/melanoma/ISIC_7560157.jpg,melanoma,basal_cell_carcinoma_bcc,0.6044,False,/content/explainability/heatmaps/melanoma/ISIC_7560157.jpg,/content/explainability/overlays/melanoma/ISIC_7560157.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-40.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.6002,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-40.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-type-1-recurrent-40.jpg
/content/data/processed/test/eczema/3_6.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.5992,False,/content/explainability/heatmaps/eczema/3_6.jpg,/content/explainability/overlays/eczema/3_6.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-43.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5981,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-43.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-43.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0026481.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.5978,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0026481.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0026481.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-146.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.5975,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-146.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-molluscum-contagiosum-146.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000379_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5974,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000379_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000379_downsampled.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-scalp-47.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.5973,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-scalp-47.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-scalp-47.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/17_2.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5964,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/17_2.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/17_2.jpg
/content/data/processed/test/eczema/t-pompholyx-22.jpg,eczema,atopic_dermatitis,0.5933,False,/content/explainability/heatmaps/eczema/t-pompholyx-22.jpg,/content/explainability/overlays/eczema/t-pompholyx-22.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0065810.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.5932,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0065810.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0065810.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/6_319.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.5899,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/6_319.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/6_319.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0033100.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5864,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0033100.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0033100.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032765.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5825,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032765.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032765.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0026769.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.5812,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0026769.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0026769.jpg
/content/data/processed/test/eczema/t-pompholyx-20.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5811,False,/content/explainability/heatmaps/eczema/t-pompholyx-20.jpg,/content/explainability/overlays/eczema/t-pompholyx-20.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-166.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.5717,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-166.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-large-skin-folds-166.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg,seborrheic_keratoses_and_other_benign_tumors,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5696,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-39.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029190.jpg,melanocytic_nevi_nv,melanoma,0.5607,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029190.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029190.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026603.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5597,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026603.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026603.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010014.jpg,melanocytic_nevi_nv,melanoma,0.5562,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010014.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010014.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0013080_downsampled.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.5556,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0013080_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0013080_downsampled.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0012179_downsampled.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.5522,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0012179_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0012179_downsampled.jpg
/content/data/processed/test/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg,atopic_dermatitis,eczema,0.5518,False,/content/explainability/heatmaps/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg,/content/explainability/overlays/atopic_dermatitis/t-IchthosisIMG001-GP3.jpg
/content/data/processed/test/melanoma/ISIC_6712470.jpg,melanoma,basal_cell_carcinoma_bcc,0.5467,False,/content/explainability/heatmaps/melanoma/ISIC_6712470.jpg,/content/explainability/overlays/melanoma/ISIC_6712470.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0030812.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.5449,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0030812.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0030812.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-78.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.5448,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-78.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-78.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Guttate-67.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.5391,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Guttate-67.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Guttate-67.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-11.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.5376,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-11.jpg
/content/data/processed/test/eczema/v-eczema-subacute-3.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.5343,False,/content/explainability/heatmaps/eczema/v-eczema-subacute-3.jpg,/content/explainability/overlays/eczema/v-eczema-subacute-3.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029661.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.5335,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029661.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029661.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010248.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.5332,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010248.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010248.jpg
/content/data/processed/test/eczema/t-Dyshidrosis-7.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.5311,False,/content/explainability/heatmaps/eczema/t-Dyshidrosis-7.jpg,/content/explainability/overlays/eczema/t-Dyshidrosis-7.jpg
